PetID,Name,breed1_label,breed2_label,num_images_used,clip_breed_1,clip_breed_1_score,clip_breed_2,clip_breed_2_score,clip_breed_3,clip_breed_3_score,clip_breed_4,clip_breed_4_score,clip_breed_5,clip_breed_5_score
dac37d01d,,Mixed Breed,,4,Jack Russell Terrier (Parson Russell Terrier),0.005765165667980909,Jack Russell Terrier,0.0057143475860357285,Rat Terrier,0.005663512274622917,Bull Terrier,0.005620262585580349,Staffordshire Bull Terrier,0.005608574021607637
9e6d5d0df,,Mixed Breed,Mixed Breed,3,Pointer,0.005644288379698992,Jack Russell Terrier (Parson Russell Terrier),0.005637297872453928,Akbash,0.005631741601973772,Jack Russell Terrier,0.005622131284326315,Kai Dog,0.00560801150277257
df0a5e6c5,Milky,Labrador Retriever,Mixed Breed,9,Yellow Labrador Retriever,0.005801317747682333,Anatolian Shepherd Dog,0.005730248522013426,Labrador Retriever,0.005724368151277304,Retriever,0.005674955900758505,Kai Dog,0.005648464430123568
abea0e83e,âª URGENT:Fila âª,Mixed Breed,,5,Norwich Terrier,0.005818048492074013,Australian Terrier,0.00581225985661149,Irish Terrier,0.005743008106946945,Cairn Terrier,0.005735686514526606,Lakeland Terrier,0.005725811701267958
d3975e1bd,Wawa,Chihuahua,,2,Chihuahua,0.005758557002991438,Munsterlander,0.005707574542611837,Akbash,0.005693618208169937,Lowchen,0.005665736272931099,Kai Dog,0.005663545802235603
4a66f74ff,,Mixed Breed,,4,Rottweiler,0.00573632400482893,Australian Kelpie,0.005647527985274792,Beauceron,0.005641220137476921,Shepherd,0.005632395390421152,Kai Dog,0.005629107356071472
9945962c3,Baron & Cohen,Labrador Retriever,Labrador Retriever,5,Yellow Labrador Retriever,0.005950577557086945,Labrador Retriever,0.005867443513125181,Retriever,0.005800299812108278,Akbash,0.005747555289417505,Black Mouth Cur,0.0057468111626803875
355048bb7,Jack,Mixed Breed,Mixed Breed,1,Jack Russell Terrier (Parson Russell Terrier),0.005852083209902048,Jack Russell Terrier,0.0057789022102952,Toy Fox Terrier,0.005778900813311338,Ibizan Hound,0.005764894187450409,Rat Terrier,0.0057357545010745525
7fb5c3b87,Poodle,Poodle,,1,Poodle,0.005853998474776745,American Cocker Spaniel,0.005824191961437464,Cocker Spaniel,0.0058150142431259155,Standard Poodle,0.005788164678961039,English Cocker Spaniel,0.005787583068013191
ce26d6864,Choco,Mixed Breed,,4,Jack Russell Terrier (Parson Russell Terrier),0.005757428240031004,Chihuahua,0.005720581393688917,Jack Russell Terrier,0.005660818424075842,Chinese Crested,0.005647323559969664,Toy Fox Terrier,0.005647181998938322
7a875ef01,Baby,German Shepherd Dog,,3,Black Mouth Cur,0.0057433960027992725,Akbash,0.005617231596261263,Lowchen,0.005611044354736805,Foxhound,0.005600066389888525,Jack Russell Terrier (Parson Russell Terrier),0.005581317935138941
3d8a35224,Tristan,Beagle,,6,Beagle,0.005923915188759565,Foxhound,0.005824333522468805,American Foxhound,0.005808183457702398,Basset Hound,0.005806612316519022,English Foxhound,0.005791381932795048
f124ecf25,Jeff,Mixed Breed,,1,Brittany,0.005670653656125069,Canaan Dog,0.005658274050801992,English Foxhound,0.00565165001899004,American Foxhound,0.005643971264362335,Munsterlander,0.005638513248413801
9120f2894,Rexi,Mixed Breed,German Shepherd Dog,4,Black Mouth Cur,0.005647567566484213,Belgian Shepherd Malinois,0.0056018526665866375,Finnish Spitz,0.005597525276243687,Kai Dog,0.005594231653958559,Belgian Shepherd Dog Sheepdog,0.005586500279605389
af3d7c201,Jeri,Mixed Breed,,2,Black Mouth Cur,0.005707551259547472,Border Terrier,0.005608513485640287,Kai Dog,0.005585842300206423,Lowchen,0.005580223631113768,Akbash,0.005569026339799166
9b2316d19,Reno,Miniature Pinscher,Mixed Breed,2,German Pinscher,0.0059405118227005005,Miniature Pinscher,0.005905942991375923,Doberman Pinscher,0.0058461688458919525,Manchester Terrier,0.005843129940330982,Australian Kelpie,0.005733012221753597
ce6afb606,Luna,Belgian Shepherd Malinois,Mixed Breed,1,Belgian Shepherd Malinois,0.0060212076641619205,Belgian Malinois,0.006010257173329592,Belgian Shepherd Dog Sheepdog,0.0059714228846132755,German Shepherd Dog,0.005954700522124767,Belgian Shepherd Laekenois,0.005952692124992609
2b7222d13,Win Win,Golden Retriever,,0,,0.0,,0.0,,0.0,,0.0,,0.0
44594e996,,Mixed Breed,,22,Kai Dog,0.005577343516051769,Akbash,0.005554995033890009,Lowchen,0.005544324871152639,Jack Russell Terrier (Parson Russell Terrier),0.005541772115975618,Akita,0.005537205375730991
764837930,Lovely Year-old + 5 Month Dogs,Mixed Breed,Doberman Pinscher,16,Akbash,0.005678544286638498,Lowchen,0.005673873703926802,Kai Dog,0.0056629301980137825,Munsterlander,0.00563854118809104,Foxhound,0.005610916297882795
8a811328d,Ginger,Mixed Breed,,1,Basenji,0.00581631762906909,Jack Russell Terrier (Parson Russell Terrier),0.00580870546400547,Canaan Dog,0.005789429415017366,Jack Russell Terrier,0.0057449652813375,Pembroke Welsh Corgi,0.005739220418035984
fb2dc3fb7,Jolie,Mixed Breed,,5,Black Mouth Cur,0.005768719129264355,Miniature Pinscher,0.005681291222572327,German Pinscher,0.005659081041812897,Lowchen,0.005652878899127245,Kai Dog,0.005622948985546827
062e2772c,Panda,Spitz,Border Collie,2,Belgian Shepherd Dog Sheepdog,0.0058244322426617146,Border Collie,0.005777834448963404,German Spitz,0.005731692537665367,Collie,0.005725572817027569,Shetland Sheepdog Sheltie,0.005725029855966568
eb350f2bc,Angel And Erika,Poodle,,1,Poodle,0.005845762323588133,Standard Poodle,0.005766145884990692,Kai Dog,0.005691643338650465,Lowchen,0.005678894929587841,American Cocker Spaniel,0.005674696061760187
929528b36,Manny,Poodle,,3,Poodle,0.005925028119236231,Standard Poodle,0.005835700314491987,Kai Dog,0.005696398671716452,Lowchen,0.005695225205272436,American Cocker Spaniel,0.005684376694262028
44da8c2a0,Christelle,Mixed Breed,,1,American Staffordshire Terrier,0.005674427375197411,Australian Cattle Dog/Blue Heeler,0.0056647732853889465,American Pit Bull Terrier,0.005660582799464464,Pit Bull Terrier,0.0056582000106573105,American Bulldog,0.005647833459079266
28ef05fe6,Angel,Mixed Breed,,2,Black Labrador Retriever,0.00577186094596982,Labrador Retriever,0.005730181932449341,Dutch Shepherd,0.005670399405062199,Cane Corso,0.0056684259325265884,Chocolate Labrador Retriever,0.0056627970188856125
785413d29,Crystal,Shih Tzu,,3,Shih Tzu,0.005924878176301718,Pekingese,0.005902799777686596,Lhasa Apso,0.005892104469239712,Japanese Chin,0.00577980000525713,Maltese,0.005753180477768183
bdc7db9b6,Doggie RS11,Pomeranian,,3,Pomeranian,0.005897929426282644,Spitz,0.005818196572363377,German Spitz,0.0058035217225551605,Akbash,0.0057425363920629025,Shiba Inu,0.0057374765165150166
bddc0b2c7,,Mixed Breed,Mixed Breed,4,Akbash,0.005606584716588259,Chihuahua,0.00559414504095912,Shiba Inu,0.005591984838247299,Kai Dog,0.005563345272094011,Black Mouth Cur,0.005552115850150585
387a2639c,Zorro,Mixed Breed,,1,Ibizan Hound,0.005728101823478937,American Foxhound,0.005704182665795088,English Foxhound,0.005678694229573011,Black Mouth Cur,0.005672474391758442,Canaan Dog,0.005649274215102196
65266fe36,KEITH,Mixed Breed,Mixed Breed,3,Anatolian Shepherd Dog,0.0057376292534172535,Akbash,0.005730866454541683,Black Mouth Cur,0.005713720340281725,Lowchen,0.005712609272450209,Kai Dog,0.005708070006221533
e4b90955c,Elbi,Mixed Breed,Mixed Breed,4,Whippet,0.005682105198502541,Italian Greyhound,0.005677890498191118,Jack Russell Terrier (Parson Russell Terrier),0.005656974855810404,Lowchen,0.005609631538391113,Ibizan Hound,0.005606501828879118
150bf58e2,Batman,Mixed Breed,,5,Labrador Retriever,0.00560791278257966,Kai Dog,0.00558896129950881,Black Labrador Retriever,0.0055784424766898155,Lowchen,0.0055714757181704044,Akbash,0.005565348546952009
6464f2352,Ah Boy,Mixed Breed,,1,Jack Russell Terrier (Parson Russell Terrier),0.005850903689861298,Jack Russell Terrier,0.005819554906338453,English Foxhound,0.005682140123099089,Foxhound,0.005660321097820997,American Foxhound,0.005640803370624781
fab1170a2,Dora,Mixed Breed,,5,Schipperke,0.005764679983258247,Black Labrador Retriever,0.005650813225656748,Labrador Retriever,0.005620680749416351,Newfoundland,0.005617914255708456,Flat-Coated Retriever,0.0055714682675898075
172433b2f,,Golden Retriever,,1,Golden Retriever,0.00576534029096365,Retriever,0.005752445664256811,Munsterlander,0.005709511693567038,Akbash,0.005674704909324646,Setter,0.005664465483278036
4daad230c,Bingo,Mixed Breed,,3,White German Shepherd,0.005698459688574076,Yellow Labrador Retriever,0.0056916046887636185,Akbash,0.005678805522620678,Canaan Dog,0.005673223175108433,Dogo Argentino,0.005662190727889538
d2f04a19a,"Grey-eyed, Brown Male Puppy",Mixed Breed,,2,Yellow Labrador Retriever,0.005744715221226215,Black Mouth Cur,0.005735272541642189,Shiba Inu,0.005688531789928675,Labrador Retriever,0.005668222438544035,Finnish Spitz,0.005641876719892025
69a1b02f6,L,Mixed Breed,,5,Pug,0.005685244686901569,Border Terrier,0.0056594968773424625,Brussels Griffon,0.005644337739795446,Bullmastiff,0.00564135517925024,Miniature Schnauzer,0.0056193675845861435
c62a2a817,Pony: Huge GSD,German Shepherd Dog,,3,German Shepherd Dog,0.005567430052906275,Belgian Shepherd Malinois,0.005543939303606749,Lowchen,0.0055356258526444435,Rottweiler,0.005530586466193199,Belgian Shepherd Dog Sheepdog,0.005524081643670797
b854220cb,Challis,Dalmatian,Mixed Breed,7,Lowchen,0.005676720291376114,Pointer,0.0056707728654146194,Munsterlander,0.005660446360707283,English Pointer,0.005654521286487579,Rat Terrier,0.005650633946061134
e282d2bdf,Varon,Mixed Breed,,3,Akbash,0.005593493115156889,Kai Dog,0.005589938256889582,Dachshund,0.005567136220633984,Lowchen,0.005566014908254147,Australian Kelpie,0.005562078207731247
ec496eb44,Jet Black,Mixed Breed,,5,Schipperke,0.0057411943562328815,Belgian Shepherd Dog Sheepdog,0.0057237171567976475,Belgian Shepherd Laekenois,0.0056654056534171104,Munsterlander,0.005664146970957518,Akbash,0.005654909182339907
9fb186834,Siobhan,Poodle,,1,Standard Poodle,0.005932399071753025,Poodle,0.0059224683791399,Bichon Frise,0.005801716353744268,English Cocker Spaniel,0.005748315714299679,American Cocker Spaniel,0.0057390471920371056
7e6d7cbb3,Unknown,Poodle,Poodle,1,Bichon Frise,0.00592326233163476,Poodle,0.005835866555571556,Maltese,0.0058138007298111916,Akbash,0.005705742631107569,Lowchen,0.005702546332031488
29fd25bc8,Beauty Girl,Mixed Breed,,3,Black Mouth Cur,0.00568214850500226,Jack Russell Terrier (Parson Russell Terrier),0.005610376130789518,Staffordshire Bull Terrier,0.005587560590356588,Australian Cattle Dog/Blue Heeler,0.005572558846324682,Chihuahua,0.005557790864259005
351d29156,Lucky,Shih Tzu,,2,Shih Tzu,0.005850485526025295,Pekingese,0.005847067106515169,Japanese Chin,0.005801282823085785,Lhasa Apso,0.005756988190114498,Maltese,0.005752456374466419
b9d28a286,Scotty,Mixed Breed,,1,Akbash,0.005700277630239725,Foxhound,0.005700039677321911,Yellow Labrador Retriever,0.005672811064869165,English Foxhound,0.005661324597895145,Labrador Retriever,0.005660864990204573
c1c16ac86,Coco And Chanel,Mixed Breed,,4,Jack Russell Terrier (Parson Russell Terrier),0.005706534720957279,Black Mouth Cur,0.0056748660281300545,Jack Russell Terrier,0.005645204801112413,Lowchen,0.00563597958534956,Kai Dog,0.005600379314273596
cdd815db9,Peaches,Mixed Breed,Mixed Breed,5,Black Mouth Cur,0.005687866825610399,Rhodesian Ridgeback,0.005645774304866791,Akbash,0.00563485873863101,Pharaoh Hound,0.005610120948404074,Lowchen,0.005603056866675615
9b3e95995,Bailey,Mixed Breed,,11,Chinese Crested,0.005614657420665026,Chinese Crested Dog,0.0056062666699290276,Lowchen,0.005605901591479778,Akbash,0.005583041813224554,Kai Dog,0.005565789993852377
1635eac9a,Female Dog 2,Mixed Breed,Mixed Breed,3,Akbash,0.005712563171982765,Lowchen,0.005705180112272501,Kai Dog,0.005694911349564791,Finnish Spitz,0.005683918483555317,Australian Terrier,0.005658374633640051
14bf62107,Snoppy,Mixed Breed,,0,,0.0,,0.0,,0.0,,0.0,,0.0
802a18435,Grumpy,Mixed Breed,Mixed Breed,3,Belgian Shepherd Dog Sheepdog,0.005783057305961847,German Shepherd Dog,0.005722543690353632,Shepherd,0.005694604013115168,Kai Dog,0.005689084064215422,Lowchen,0.005678011570125818
047c20d1a,Babies,Mixed Breed,,3,Jack Russell Terrier (Parson Russell Terrier),0.005659189540892839,Chihuahua,0.00561266764998436,Basenji,0.005605868063867092,Jack Russell Terrier,0.005590129178017378,Kai Dog,0.005588341038674116
9761c645f,Doggie RSL1,Mixed Breed,,3,Miniature Pinscher,0.005706420633941889,German Pinscher,0.00565125560387969,Kai Dog,0.005620251875370741,Manchester Terrier,0.00561510119587183,Lowchen,0.005608095321804285
7a87da606,Sunny,Labrador Retriever,Mixed Breed,5,Corgi,0.005615828558802605,Pembroke Welsh Corgi,0.005615741014480591,Welsh Corgi,0.005594887770712376,Kai Dog,0.00557395676150918,Basenji,0.005570308770984411
c1aa4142d,,Mixed Breed,,2,Akbash,0.005745430942624807,Dogo Argentino,0.005739194341003895,Kai Dog,0.005714857950806618,White German Shepherd,0.005712724290788174,Husky,0.005686434917151928
df89a82ab,,Mixed Breed,,5,Black Mouth Cur,0.005691815633326769,Kai Dog,0.005624529905617237,Akbash,0.005616374779492617,Lowchen,0.005605963058769703,Belgian Malinois,0.005574031267315149
f7b533990,Pluto,Mixed Breed,German Shepherd Dog,26,Belgian Malinois,0.0057671270333230495,Black Mouth Cur,0.005743332672864199,Belgian Shepherd Malinois,0.005734739825129509,Dutch Shepherd,0.005671998485922813,Lowchen,0.005657751113176346
2204729ca,Diana,Labrador Retriever,,1,Rottweiler,0.005730167962610722,Kai Dog,0.005655419081449509,Lowchen,0.0056466395035386086,Munsterlander,0.005645231809467077,Akbash,0.005630833562463522
af6364af9,ANNA,Mixed Breed,,7,Akbash,0.0056785522028803825,Jack Russell Terrier (Parson Russell Terrier),0.005678242538124323,Jack Russell Terrier,0.005667929071933031,Kai Dog,0.005644652061164379,Lowchen,0.005635130684822798
e8dc8fa13,HAPPY (é»ç®),Rottweiler,Mixed Breed,6,Rottweiler,0.005934048444032669,Kai Dog,0.005719821900129318,Beauceron,0.005687951110303402,Lowchen,0.00567981181666255,Akbash,0.00567711191251874
e333feca8,5 Mixed Breed Puppies Needs HOME,Mixed Breed,Mixed Breed,11,Jack Russell Terrier (Parson Russell Terrier),0.005651247221976519,Canaan Dog,0.0056231580674648285,Jack Russell Terrier,0.005590387154370546,Border Collie,0.00558625441044569,Kai Dog,0.005567398853600025
e653e3c51,Jane,Mixed Breed,Mixed Breed,4,Black Mouth Cur,0.005909365136176348,Rhodesian Ridgeback,0.005812366958707571,Pharaoh Hound,0.005727684590965509,Lakeland Terrier,0.0056234486401081085,Yellow Labrador Retriever,0.005622705444693565
fdbc1c567,Octo,Mixed Breed,,1,German Pinscher,0.005752923898398876,Miniature Pinscher,0.005745935719460249,Lowchen,0.005736608523875475,Australian Kelpie,0.005722361616790295,Manchester Terrier,0.005712753627449274
3d751fe45,Flippo,Mixed Breed,,2,Australian Kelpie,0.005737016908824444,Miniature Pinscher,0.005733596161007881,German Pinscher,0.005703364964574575,Black Labrador Retriever,0.00569708738476038,Manchester Terrier,0.0056962803937494755
351d1e748,CNY6,Mixed Breed,Mixed Breed,3,Black Mouth Cur,0.005691600497812033,Shiba Inu,0.0056714387610554695,Chihuahua,0.005633251275867224,Staffordshire Bull Terrier,0.0056074922904372215,Jack Russell Terrier (Parson Russell Terrier),0.005600927863270044
8f1b39562,VV,Mixed Breed,,6,Australian Cattle Dog/Blue Heeler,0.005669408943504095,Australian Cattle Dog,0.005630250554531813,Cattle Dog,0.005621211137622595,White German Shepherd,0.005609758198261261,Akbash,0.005606269929558039
e4460cb03,Musang King,Mixed Breed,,5,Kai Dog,0.005683083552867174,Akbash,0.00566922826692462,Lowchen,0.005665397737175226,Finnish Spitz,0.0056463018991053104,Basenji,0.005632269661873579
c8f4a2877,Puppies,Mixed Breed,,7,Kai Dog,0.005645488388836384,Akbash,0.005606970749795437,Chihuahua,0.005563119426369667,Corgi,0.005554961506277323,Terrier,0.005544212646782398
0753ad1cd,He Was ...thank You All...,Jack Russell Terrier,Beagle,11,Belgian Shepherd Malinois,0.0056406245566904545,German Shepherd Dog,0.005640235263854265,Belgian Malinois,0.005618019960820675,Belgian Shepherd Dog Sheepdog,0.005616514012217522,Belgian Shepherd Laekenois,0.00560575257986784
eb6c84ec0,Peanut,Mixed Breed,,5,Lakeland Terrier,0.0056328983046114445,Kai Dog,0.00561111606657505,Terrier,0.005607993341982365,Akbash,0.005605285055935383,Lowchen,0.005592552479356527
75a803430,Cute Puppies,Mixed Breed,Mixed Breed,5,Kai Dog,0.005638941656798124,Akbash,0.005631954874843359,Lowchen,0.005628990940749645,Labrador Retriever,0.005625910125672817,Munsterlander,0.0056063225492835045
33826a08a,Baby,Mixed Breed,,3,Miniature Pinscher,0.005780674982815981,Australian Terrier,0.005736939609050751,Basenji,0.005730507429689169,Chihuahua,0.005721492227166891,German Pinscher,0.005716240499168634
ec0fd1a7e,Momo,Shih Tzu,,2,Shih Tzu,0.005958980415016413,Lhasa Apso,0.005912435241043568,Havanese,0.005824136082082987,Pekingese,0.005753763951361179,Maltese,0.005740825552493334
330943a7e,FOUND IN BU Up For Adoption,Golden Retriever,,2,Retriever,0.005814564414322376,Yellow Labrador Retriever,0.005794485565274954,Lowchen,0.005747620481997728,Akbash,0.005724817980080843,Golden Retriever,0.0057220058515667915
c1ed602f2,Ah Boy,Cocker Spaniel,,3,Glen of Imaal Terrier,0.005716784857213497,Poodle,0.005694471765309572,Bichon Frise,0.005690296180546284,Clumber Spaniel,0.005689843557775021,Bedlington Terrier,0.005682474467903376
fc6976a96,Lily,Border Collie,,5,Jack Russell Terrier (Parson Russell Terrier),0.005673656705766916,Rat Terrier,0.005661467555910349,Jack Russell Terrier,0.005614920053631067,Border Collie,0.005587778054177761,Lowchen,0.0055755069479346275
c467f8702,Puppy,Mixed Breed,,8,Lowchen,0.005607069469988346,Staffordshire Bull Terrier,0.00558816734701395,Kai Dog,0.005586217623203993,Akbash,0.005581309087574482,Munsterlander,0.005560746882110834
ee0e059cb,Golden Retriever,Golden Retriever,,5,Golden Retriever,0.005635178182274103,Retriever,0.005612839478999376,Munsterlander,0.005560650955885649,Lowchen,0.005558609496802092,Setter,0.00555272726342082
44bc5f67c,Ebony,Mixed Breed,,1,Black Labrador Retriever,0.005701490677893162,Schipperke,0.00565449008718133,Labrador Retriever,0.005646035075187683,Chocolate Labrador Retriever,0.005613648798316717,Lowchen,0.005603040102869272
0256cac2b,Dynotoop,Mixed Breed,Mixed Breed,1,Saint Bernard,0.00574214244261384,Welsh Springer Spaniel,0.005719437263906002,Basset Hound,0.0057066152803599834,Foxhound,0.0056662061251699924,Brittany,0.0056635066866874695
239326fd2,FiFi.,Mixed Breed,,1,Australian Cattle Dog/Blue Heeler,0.005833557341247797,Cattle Dog,0.005770523101091385,Australian Cattle Dog,0.005750967655330896,Rat Terrier,0.0057341731153428555,Cardigan Welsh Corgi,0.00572158582508564
6276a846c,Jaws,Mixed Breed,,4,Lowchen,0.005719849839806557,Munsterlander,0.005711772013455629,Belgian Shepherd Dog Sheepdog,0.005696694366633892,Anatolian Shepherd Dog,0.005693419836461544,Belgian Shepherd Malinois,0.005686551798135042
870e7158b,Darly,Mixed Breed,,3,Dalmatian,0.00567100802436471,Akbash,0.005616429727524519,Kai Dog,0.005612016189843416,Husky,0.0055820937268435955,Lowchen,0.005581493489444256
7f3f14a72,Male Pup For Adoptions,Mixed Breed,,1,Labrador Retriever,0.005595794878900051,Beagle,0.005560353398323059,Kai Dog,0.00554925249889493,Akbash,0.005545825697481632,Yellow Labrador Retriever,0.005542755592614412
3983e7c06,Found Shihtzhu,Shih Tzu,Shih Tzu,1,Silky Terrier,0.005786982364952564,Lhasa Apso,0.005759806837886572,Yorkshire Terrier,0.005728213116526604,Yorkshire Terrier Yorkie,0.005720419809222221,Shih Tzu,0.005709115415811539
