PetID,Name,breed1_label,breed2_label,PhotoAmt,num_images_used,visual_breed_1,visual_breed_1_score,visual_breed_2,visual_breed_2_score,visual_breed_3,visual_breed_3_score
b3e897856,Ah Choi,Mixed Breed,Mixed Breed,3.0,3,German shepherd,0.060132697224617004,beagle,0.03802065551280975,Walker hound,0.03506878763437271
d9b9b0174,No Name 2,Mixed Breed,,4.0,4,toy terrier,0.08106547594070435,Chihuahua,0.055857762694358826,wire-haired fox terrier,0.042734935879707336
a24a102b1,Fuji,Mixed Breed,,8.0,8,affenpinscher,0.09082525223493576,flat-coated retriever,0.05591187626123428,curly-coated retriever,0.025469176471233368
ad5692ee7,Mickey Girl,Mixed Breed,,6.0,6,cocker spaniel,0.03911799192428589,schipperke,0.02321840263903141,affenpinscher,0.02067592740058899
95914d469,Boy (Male Mix Breed),Mixed Breed,,7.0,7,German shepherd,0.09735678881406784,Chihuahua,0.031456027179956436,black-and-tan coonhound,0.02610563300549984
f1dc8864e,Coca,Mixed Breed,,4.0,4,Labrador retriever,0.1917416751384735,flat-coated retriever,0.06852918863296509,Tibetan mastiff,0.02937335893511772
6b42c0d29,Female Puppy,Mixed Breed,,2.0,2,Border terrier,0.12728847563266754,Chihuahua,0.0826694667339325,German shepherd,0.011608727276325226
f8d98877d,Sam,Mixed Breed,,6.0,6,Walker hound,0.1317204385995865,English foxhound,0.08660704642534256,beagle,0.06553653627634048
2b95747f3,Pepper,Mixed Breed,Mixed Breed,1.0,1,English setter,0.02221374213695526,toy terrier,0.01420502457767725,Border collie,0.012813902460038662
c4be004d4,F3,Mixed Breed,Mixed Breed,1.0,1,Rottweiler,0.3115309476852417,Chihuahua,0.029339665547013283,miniature pinscher,0.024828791618347168
a0c584c54,Black Dog,Mixed Breed,,2.0,2,Great Dane,0.05606568604707718,Staffordshire bullterrier,0.0490313284099102,Labrador retriever,0.016127433627843857
b517c8c90,Benji Girl,Mixed Breed,Mixed Breed,1.0,1,Border terrier,0.2488817423582077,German shepherd,0.06938983500003815,Lakeland terrier,0.020749760791659355
c0a4d02cc,Lora,Mixed Breed,Mixed Breed,4.0,4,bull mastiff,0.053906071931123734,Border terrier,0.03138436749577522,Staffordshire bullterrier,0.020151088014245033
c63dc4adb,Scratchy,Mixed Breed,,1.0,1,Italian greyhound,0.5623515248298645,Chihuahua,0.01691397652029991,American Staffordshire terrier,0.016502778977155685
9edb2d79a,Bonita,Mixed Breed,Terrier,4.0,4,Irish wolfhound,0.03644370287656784,Tibetan mastiff,0.030986350029706955,Norwegian elkhound,0.013461563736200333
767a3b706,Gallop,Mixed Breed,,3.0,3,Italian greyhound,0.12159531563520432,Border collie,0.03675450012087822,Chihuahua,0.03534204885363579
e4b1b7afe,Wooga,Mixed Breed,Mixed Breed,1.0,1,schipperke,0.140175923705101,flat-coated retriever,0.005335689522325993,Labrador retriever,0.004820756148546934
918471707,K-14 Knox,Mixed Breed,Golden Retriever,4.0,4,golden retriever,0.05830448120832443,Labrador retriever,0.05577570199966431,cocker spaniel,0.02111441269516945
b567ca662,Puppy 1,Mixed Breed,,6.0,6,beagle,0.05684059485793114,Walker hound,0.04687002673745155,English foxhound,0.04634982347488403
a2c98c186,Princess,Mixed Breed,,3.0,3,Brittany spaniel,0.24984216690063477,collie,0.03118378110229969,Ibizan hound,0.0247208159416914
ebae250e9,Boy,Mixed Breed,,2.0,2,golden retriever,0.10810243338346481,Labrador retriever,0.027146169915795326,Chesapeake Bay retriever,0.009350817650556564
84ce5f32b,PUPS FOR ADOPTION!,Mixed Breed,,9.0,9,Staffordshire bullterrier,0.09799794107675552,Labrador retriever,0.08344408869743347,American Staffordshire terrier,0.07364971190690994
e808d9fee,Charcoal,Mixed Breed,,2.0,2,Staffordshire bullterrier,0.10590754449367523,Labrador retriever,0.05186653882265091,Great Dane,0.03325020521879196
99a0196aa,Hero,Mixed Breed,Mixed Breed,10.0,10,bull mastiff,0.0880250334739685,Border terrier,0.06555325537919998,American Staffordshire terrier,0.036603204905986786
ecba83b43,Cozy,Mixed Breed,Labrador Retriever,2.0,2,black-and-tan coonhound,0.07712838798761368,Rottweiler,0.06530676037073135,miniature pinscher,0.049484193325042725
485cff597,Balloon,Mixed Breed,,8.0,8,Rottweiler,0.03393002599477768,miniature pinscher,0.02582482062280178,toy terrier,0.018238546326756477
b09ecfb53,,Mixed Breed,,1.0,1,American Staffordshire terrier,0.18172208964824677,Staffordshire bullterrier,0.12440066039562225,Chihuahua,0.014429998584091663
2fe1eb7b8,Black Rose,Mixed Breed,Mixed Breed,2.0,2,Labrador retriever,0.4313430190086365,flat-coated retriever,0.021079661324620247,Great Dane,0.013667214661836624
23a1e62d8,Little Dot,Mixed Breed,Mixed Breed,1.0,1,golden retriever,0.0740952417254448,Samoyed,0.057402316480875015,Labrador retriever,0.0206020325422287
32ac38a9f,REX,Mixed Breed,,13.0,13,German shepherd,0.261257141828537,Tibetan mastiff,0.01395187247544527,Afghan hound,0.013378048315644264
35bbb3a85,Mr Peach,Mixed Breed,,3.0,3,Labrador retriever,0.23782978951931,golden retriever,0.02724781446158886,German shepherd,0.01681738905608654
784e466b1,,Mixed Breed,,4.0,4,beagle,0.047646597027778625,toy terrier,0.016306759789586067,Brittany spaniel,0.015623959712684155
f68bec222,Lola,Mixed Breed,,3.0,3,Ibizan hound,0.18238650262355804,toy terrier,0.02455066330730915,Chihuahua,0.013128239661455154
16ffedcf8,Blessing,Mixed Breed,,7.0,7,German shepherd,0.03451837971806526,bloodhound,0.03127581626176834,Doberman,0.014781965874135494
e66a993a5,6 Pups 10 Weeks (Toilet Trained),Mixed Breed,,16.0,16,Labrador retriever,0.1368229240179062,Chihuahua,0.09179120510816574,beagle,0.042238906025886536
11fa9d216,Dexter / Dicky / DoDo / DiDi,Mixed Breed,,7.0,7,beagle,0.06659343093633652,Norwegian elkhound,0.02437484823167324,toy terrier,0.01400136761367321
85f63b533,,Mixed Breed,,3.0,3,Staffordshire bullterrier,0.2744848132133484,American Staffordshire terrier,0.04015922173857689,French bulldog,0.0072541311383247375
c278935de,Baby Coco,Mixed Breed,,4.0,4,Labrador retriever,0.0758628323674202,flat-coated retriever,0.06347495317459106,schipperke,0.05898439139127731
99cbd42dc,Hachi,Mixed Breed,,5.0,5,bloodhound,0.09553242474794388,black-and-tan coonhound,0.07961951196193695,Doberman,0.03440363332629204
0e12b9baa,Hutchy,Mixed Breed,Siberian Husky,3.0,3,miniature pinscher,0.08358269184827805,Chihuahua,0.07319138944149017,toy terrier,0.06411828845739365
15d4c0bad,Oreo,Mixed Breed,,5.0,5,German shepherd,0.06599892675876617,Norwich terrier,0.021739257499575615,Rottweiler,0.020975615829229355
ea087d248,Wow Wow,Mixed Breed,,1.0,1,Staffordshire bullterrier,0.048746757209300995,bloodhound,0.02092713862657547,bull mastiff,0.018727079033851624
e4a48ef49,Browny X 4,Mixed Breed,,12.0,12,Border terrier,0.08557780832052231,German shepherd,0.014993522316217422,Norwegian elkhound,0.013552740216255188
cad1405fc,Panda,Mixed Breed,,2.0,2,German shepherd,0.14234673976898193,Norwegian elkhound,0.1251242756843567,Border terrier,0.009819005616009235
fea9183f6,Mr. Handsome4,Mixed Breed,,1.0,1,English foxhound,0.009583214297890663,German shepherd,0.007875439710915089,Ibizan hound,0.007348033133894205
dfa39b9f1,Puppies (2),Mixed Breed,,2.0,2,Labrador retriever,0.09597271680831909,Norwich terrier,0.03297945857048035,Chihuahua,0.024738576263189316
605eca728,CoCo,Mixed Breed,,1.0,1,bull mastiff,0.024042539298534393,American Staffordshire terrier,0.012469789944589138,Great Dane,0.011100010946393013
b70ec3788,Patch,Mixed Breed,,1.0,1,beagle,0.259846568107605,English foxhound,0.21017365157604218,Walker hound,0.06435150653123856
7dcbe3383,2 Sisters,Mixed Breed,Terrier,10.0,10,toy terrier,0.04242222383618355,Chihuahua,0.04090885818004608,English foxhound,0.029713476076722145
d5f441f79,White Cross,Mixed Breed,,1.0,1,Labrador retriever,0.04138460010290146,black-and-tan coonhound,0.013715412467718124,miniature pinscher,0.009770434349775314
09e64ce2b,Zone E2 A1,Mixed Breed,,2.0,2,Scottish deerhound,0.15303897857666016,Irish wolfhound,0.0997951328754425,wire-haired fox terrier,0.028024153783917427
1adc56d3c,Little Purple,Mixed Breed,Mixed Breed,3.0,3,bloodhound,0.049617815762758255,Chihuahua,0.02321457862854004,Great Dane,0.020239198580384254
b533529a6,Moonli,Mixed Breed,,6.0,6,Border terrier,0.0438380241394043,Chihuahua,0.040698420256376266,German shepherd,0.03984292224049568
062b387cf,Sayuri,Mixed Breed,,2.0,2,Labrador retriever,0.11110391467809677,English foxhound,0.04101242125034332,American Staffordshire terrier,0.017866376787424088
bf6dedb55,1 Stray Pupp - Whity,Mixed Breed,,9.0,9,Labrador retriever,0.15804608166217804,American Staffordshire terrier,0.07706204056739807,Staffordshire bullterrier,0.03352509066462517
f7550219b,Dessert Girls!,Mixed Breed,,5.0,5,Tibetan mastiff,0.17199760675430298,German shepherd,0.030033797025680542,Norwegian elkhound,0.023000160232186317
c03b8b2db,BB3,Mixed Breed,Mixed Breed,3.0,3,German shepherd,0.07709962129592896,Tibetan mastiff,0.015665216371417046,Norwegian elkhound,0.005503540392965078
12b47b4e8,Snowie,Mixed Breed,,5.0,5,Labrador retriever,0.289669394493103,American Staffordshire terrier,0.03707962483167648,Staffordshire bullterrier,0.01262703724205494
40b1839ea,Newborn Mixed Breed Pups (2 Week),Mixed Breed,,7.0,7,English setter,0.012899577617645264,Irish wolfhound,0.012231283821165562,Tibetan mastiff,0.0114481495693326
8b9739cef,Libby,Mixed Breed,,2.0,2,golden retriever,0.29834383726119995,Irish setter,0.019097527489066124,Labrador retriever,0.007118463050574064
e464e666d,Sisi,Mixed Breed,,1.0,1,Great Dane,0.052871186286211014,German shepherd,0.042163118720054626,bull mastiff,0.023917196318507195
8ca49ce85,Ringmo,Mixed Breed,,3.0,3,Tibetan mastiff,0.1778097152709961,German shepherd,0.06261193007230759,Rottweiler,0.02247888781130314
321c14446,September Special,Mixed Breed,Mixed Breed,10.0,10,Labrador retriever,0.096260204911232,beagle,0.04514037445187569,English foxhound,0.03064773604273796
f1d86e6ea,Chester,Mixed Breed,,2.0,2,German shepherd,0.05033181980252266,Siberian husky,0.02131374552845955,malamute,0.017352178692817688
36a5b3b3e,Zone A3 P1,Mixed Breed,,2.0,2,Walker hound,0.13317693769931793,Italian greyhound,0.06083187088370323,toy terrier,0.06032679229974747
00a1a8af4,Xiao Bai,Mixed Breed,,3.0,3,German shepherd,0.029434720054268837,Siberian husky,0.028507836163043976,Ibizan hound,0.019988777115941048
662f8c2a9,GollieGirl,Mixed Breed,,9.0,9,Labrador retriever,0.12786680459976196,Chihuahua,0.11602018773555756,toy terrier,0.03422996401786804
03f130f5f,Blackkie,Mixed Breed,,3.0,3,Labrador retriever,0.26709938049316406,Great Dane,0.04879989102482796,Staffordshire bullterrier,0.022699372842907906
5e5f1623c,OH OH,Mixed Breed,,1.0,1,Labrador retriever,0.16135862469673157,golden retriever,0.018323004245758057,Chesapeake Bay retriever,0.013037404045462608
00f3a3993,TerryBoy -TerrierMix,Mixed Breed,,8.0,8,Irish terrier,0.05969060957431793,soft-coated wheaten terrier,0.057723578065633774,otterhound,0.05134081467986107
d1de97c49,Blackie (Temp Name),Mixed Breed,,5.0,5,schipperke,0.051057569682598114,Labrador retriever,0.02592325769364834,Staffordshire bullterrier,0.009125922806560993
38fb7c50c,Choby,Mixed Breed,,4.0,4,Border collie,0.07153156399726868,Japanese spaniel,0.021144405007362366,wire-haired fox terrier,0.017670681700110435
3b15c42d3,Milky,Mixed Breed,,5.0,5,toy terrier,0.12449793517589569,Border collie,0.09504672139883041,collie,0.03259133920073509
09d7272ad,Dido,Mixed Breed,,2.0,2,toy terrier,0.09057691693305969,Walker hound,0.06444390118122101,English foxhound,0.023979993537068367
e809de3b9,"Luna, Weasley & Padfoot",Mixed Breed,,8.0,8,Chihuahua,0.05558137595653534,Border terrier,0.0499347560107708,Staffordshire bullterrier,0.026722291484475136
6f665c704,Caesar & Kirbie,Mixed Breed,,26.0,26,Chihuahua,0.09876910597085953,Ibizan hound,0.0721372440457344,toy terrier,0.022564582526683807
eea42fc56,3 Puppies,Mixed Breed,Mixed Breed,0.0,0,,0.0,,0.0,,0.0
ffe5a0271,Ruby & Molly,Mixed Breed,,4.0,4,Labrador retriever,0.03797142952680588,golden retriever,0.02509560063481331,Sealyham terrier,0.019129140302538872
51c4018b8,HAPPY PUPPIES,Mixed Breed,,4.0,4,golden retriever,0.07564424723386765,Norwich terrier,0.05528368428349495,Border terrier,0.05135013908147812
74f15e0fd,Cocoa,Mixed Breed,,1.0,1,Chihuahua,0.09316927194595337,American Staffordshire terrier,0.06242026388645172,Staffordshire bullterrier,0.062384556978940964
bd763ab11,Hei Hei(CROSS BRED DOG)-10/8,Mixed Breed,,2.0,2,Border collie,0.058733776211738586,Tibetan mastiff,0.02802920714020729,schipperke,0.021135902032256126
df880995b,Brownie,Mixed Breed,,1.0,1,Chihuahua,0.02059033513069153,German shepherd,0.012059100903570652,Great Dane,0.008454094640910625
8019d0c63,Peanut,Mixed Breed,Mixed Breed,3.0,3,bloodhound,0.11337244510650635,Chihuahua,0.044354673475027084,Labrador retriever,0.03595912829041481
f64fd2354,Jack,Mixed Breed,,1.0,1,Chihuahua,0.09887808561325073,Norwich terrier,0.025116754695773125,Border terrier,0.020975498482584953
2befe2607,Mocca,Mixed Breed,German Shepherd Dog,2.0,2,Great Dane,0.07529209554195404,bull mastiff,0.015015213750302792,German shepherd,0.014875535853207111
edbffc8cf,Doggie,Mixed Breed,,1.0,1,Labrador retriever,0.14010466635227203,golden retriever,0.05217559635639191,bloodhound,0.03932743892073631
6fc2970d6,Archie,Mixed Breed,Terrier,4.0,4,toy terrier,0.06956896930932999,beagle,0.0361422635614872,English foxhound,0.03257710486650467
a32e58f2f,Blaze,Mixed Breed,Labrador Retriever,4.0,4,Staffordshire bullterrier,0.03392203152179718,Labrador retriever,0.026770643889904022,American Staffordshire terrier,0.011344414204359055
3695274de,Jacky & Jessie,Mixed Breed,Mixed Breed,3.0,3,Brittany spaniel,0.10481461137533188,English foxhound,0.03529716655611992,Ibizan hound,0.029441917315125465
04aa54436,Cliff-ord,Mixed Breed,Spitz,2.0,2,Chihuahua,0.14793220162391663,Labrador retriever,0.08058373630046844,American Staffordshire terrier,0.016780247911810875
7759517e2,Looking For Good Home - Puppies 2,Mixed Breed,,1.0,1,beagle,0.16708576679229736,toy terrier,0.03635168448090553,Staffordshire bullterrier,0.0287205521017313
46c5fd256,Little Goat,Mixed Breed,,7.0,7,Chihuahua,0.11135022342205048,toy terrier,0.05178498849272728,American Staffordshire terrier,0.04546103999018669
f19658d12,Elsa And Belle,Mixed Breed,Golden Retriever,6.0,6,Chihuahua,0.25479021668434143,Staffordshire bullterrier,0.08019962161779404,Labrador retriever,0.0345904640853405
8913e5b27,Ronson,Mixed Breed,,5.0,5,Chihuahua,0.21621553599834442,Labrador retriever,0.05823018401861191,Staffordshire bullterrier,0.01963595673441887
e4efae0f1,Blackie (spayed),Mixed Breed,,3.0,3,Rottweiler,0.05583357438445091,black-and-tan coonhound,0.04268653318285942,Doberman,0.029777633026242256
6460390c0,Giselle Girl,Mixed Breed,Mixed Breed,8.0,8,toy terrier,0.06496862322092056,Chihuahua,0.060907963663339615,Staffordshire bullterrier,0.04190896078944206
affeb8b58,Hiccup,Mixed Breed,,2.0,2,Tibetan mastiff,0.15285813808441162,Norwegian elkhound,0.07697473466396332,golden retriever,0.04421865567564964
5366eff00,,Mixed Breed,Doberman Pinscher,2.0,2,black-and-tan coonhound,0.14789287745952606,Rottweiler,0.11413061618804932,otterhound,0.04756497964262962
570fb2f6c,MeiMei,Mixed Breed,German Shepherd Dog,3.0,3,Border terrier,0.08020670711994171,Staffordshire bullterrier,0.06713169813156128,bull mastiff,0.02596176229417324
705ce0ebd,Mulan,Mixed Breed,,3.0,3,bloodhound,0.01310068741440773,Great Dane,0.01168761681765318,English foxhound,0.004909737501293421
e809f1cb5,3 Adorable Pups,Mixed Breed,,17.0,17,American Staffordshire terrier,0.048453159630298615,beagle,0.03747934848070145,Staffordshire bullterrier,0.03574875742197037
538b47698,Canndy,Mixed Breed,,1.0,1,Italian greyhound,0.09554342180490494,Chihuahua,0.049801960587501526,Staffordshire bullterrier,0.014807367697358131
abb847f55,,Mixed Breed,,2.0,2,beagle,0.06254691630601883,Chihuahua,0.04137717932462692,toy terrier,0.023423312231898308
3afb76273,Debbie,Mixed Breed,,4.0,4,Chihuahua,0.20305991172790527,toy terrier,0.01327979750931263,Ibizan hound,0.010659117251634598
7a785a607,Scratch,Mixed Breed,,1.0,1,golden retriever,0.05676836147904396,Irish terrier,0.03890582174062729,Border terrier,0.03378336876630783
000fb9572,Minnie,Mixed Breed,,6.0,6,Staffordshire bullterrier,0.0951647162437439,Labrador retriever,0.03297627344727516,Chihuahua,0.03154611214995384
608a58c8e,BW5,Mixed Breed,Mixed Breed,4.0,4,Border collie,0.0889711081981659,beagle,0.031150847673416138,Sussex spaniel,0.02156784012913704
11b3fd45f,Groo,Mixed Breed,,6.0,6,Great Dane,0.010790879838168621,bull mastiff,0.006064942106604576,Staffordshire bullterrier,0.00527660408988595
ac34b6e29,Adorable Puppy With Light Brown Patches,Mixed Breed,,8.0,8,Labrador retriever,0.23258286714553833,beagle,0.025596410036087036,Chihuahua,0.02255142666399479
1f7bf1b32,Moo Moo,Mixed Breed,,1.0,1,Italian greyhound,0.35068479180336,Great Dane,0.012741129845380783,Ibizan hound,0.004611647222191095
f5dc6f316,Magenta,Mixed Breed,,2.0,2,bull mastiff,0.23450730741024017,bloodhound,0.036659546196460724,Staffordshire bullterrier,0.03626099228858948
737413132,JY-F-02,Mixed Breed,,2.0,2,Irish terrier,0.04143436625599861,collie,0.01975981518626213,American Staffordshire terrier,0.016990099102258682
b05d0484f,Dawn,Mixed Breed,,11.0,11,Labrador retriever,0.08730030059814453,American Staffordshire terrier,0.07154159992933273,Staffordshire bullterrier,0.07137444615364075
57ac7373a,Oreo,Mixed Breed,,1.0,1,toy terrier,0.055910009890794754,Italian greyhound,0.03975949436426163,Chihuahua,0.02972755953669548
75332917e,H7,Mixed Breed,Mixed Breed,1.0,1,German shepherd,0.09239178150892258,Border terrier,0.028437597677111626,Irish wolfhound,0.006737005431205034
0fc52b599,Happy,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
057e5347f,Su Yin,Mixed Breed,,3.0,3,Border terrier,0.0878799557685852,German shepherd,0.05064523220062256,miniature pinscher,0.04161478951573372
358517d09,,Mixed Breed,,4.0,4,beagle,0.0838254764676094,Tibetan mastiff,0.06907713413238525,Labrador retriever,0.043516408652067184
634f65242,Hugo,Mixed Breed,,4.0,4,Irish terrier,0.03362157195806503,Border terrier,0.019653603434562683,miniature pinscher,0.013080671429634094
196d58932,Doggie R5,Mixed Breed,,1.0,1,Border terrier,0.4655287265777588,German shepherd,0.0037691465113312006,toy terrier,0.0030340002849698067
01a7b719c,,Mixed Breed,,5.0,5,bull mastiff,0.10496072471141815,bloodhound,0.08739408105611801,Great Dane,0.026081735268235207
8e01a6de2,Mama,Mixed Breed,,17.0,17,Rottweiler,0.14972415566444397,black-and-tan coonhound,0.029618116095662117,miniature pinscher,0.029373586177825928
d60dbdd7a,Pepper,Mixed Breed,,17.0,17,German shepherd,0.05246667563915253,Labrador retriever,0.021278126165270805,American Staffordshire terrier,0.020651526749134064
3effb8d44,John,Mixed Breed,,2.0,2,German shepherd,0.022936441004276276,miniature pinscher,0.017167167738080025,bloodhound,0.01424686424434185
71ef1c6c4,Precious,Mixed Breed,,2.0,2,Staffordshire bullterrier,0.085909903049469,American Staffordshire terrier,0.05257545784115791,Chihuahua,0.01417737826704979
9f2e4a2e1,Benji Benjamin,Mixed Breed,,5.0,5,Italian greyhound,0.12291015684604645,Staffordshire bullterrier,0.02957892045378685,Great Dane,0.024185795336961746
